Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
20.82077589997789,0.03204850002657622,1966,2604,3049,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,96,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.85285369999474,0.03151050000451505,1966,2598,3059,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,76,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.88439500000095,0.03214979998301715,1966,2591,3071,2043,1548,1046,2044,1547,1050,2056,2548,3047,68,68,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.916620999982115,0.031945599999744445,1966,2587,3073,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,68,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.948597999988124,0.032831799995619804,1966,2582,3084,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,72,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.981464199954644,0.03189570002723485,1966,2577,3095,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,88,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.013393000001088,0.03228879999369383,1966,2572,3096,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,68,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.04571749997558,0.032375200011301786,1966,2567,3109,2043,1548,1046,2044,1547,1050,2056,2548,3047,52,60,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
21.078121299971826,0.03231819998472929,1966,2564,3119,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,92,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.110477799957152,0.03207860002294183,1966,2562,3119,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,100,-72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.14258439996047,0.032074299990199506,1966,2554,3131,2043,1548,1046,2044,1547,1050,2056,2548,3047,48,52,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.174685699981637,0.03193029999965802,1966,2551,3140,2043,1548,1046,2044,1547,1050,2056,2548,3047,36,88,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.20664529997157,0.03210489999037236,1966,2550,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,32,112,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.23877729999367,0.031817999959457666,1966,2545,3150,2043,1548,1046,2044,1547,1050,2056,2548,3047,32,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.270672599959653,0.03185790003044531,1966,2538,3157,2043,1548,1046,2044,1547,1050,2056,2548,3047,24,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.302558399969712,0.03192259999923408,1966,2536,3163,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,92,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.334516699949745,0.03220870002405718,1966,2536,3169,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,116,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.366750699991826,0.032213700003921986,1966,2529,3173,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,52,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
21.39899079996394,0.03212109999731183,1966,2523,3180,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.431141699955333,0.03194780001649633,1967,2523,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,100,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.463117399951443,0.032330900023225695,1970,2520,3188,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.495481799996924,0.03262829995946959,1970,2514,3193,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,56,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.528137899993453,0.03317409998271614,1970,2511,3198,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,76,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.56134049996035,0.032393100031185895,1970,2511,3201,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,100,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
21.593817899993155,0.03180970001267269,1970,2510,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,96,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
21.625655899988487,0.032572299998719245,1970,2506,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,84,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
21.6582620999543,0.03246080002281815,1971,2500,3212,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,64,-20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.6907496000058,0.03224679996492341,1973,2499,3215,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.723029399989173,0.03151229996001348,1977,2498,3215,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,80,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.75456969998777,0.03188460000092164,1980,2497,3219,2043,1548,1046,2044,1547,1050,2056,2548,3047,28,92,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.7864803999546,0.03212540003005415,1980,2497,3222,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,108,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.818640199955553,0.03205939999315888,1980,2495,3222,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,84,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.85072579997359,0.0320188999758102,1980,2491,3224,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,76,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.882772799988743,0.03369650000240654,1980,2488,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,48,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.916503399959765,0.03277590003563091,1981,2487,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,76,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
21.94935519999126,0.03237450000597164,1983,2487,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,80,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
21.981760900001973,0.032345399959012866,1985,2487,3228,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,88,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.014133699995,0.03295079997042194,1987,2485,3230,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,60,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.047112600004766,0.032069999957457185,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,76,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.07921139994869,0.03180770005565137,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,72,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
22.111049099999946,0.031847799953538924,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.14292779995594,0.03163530002348125,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,84,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.17459179996513,0.031688000017311424,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,80,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.206309399974998,0.03162299998803064,1991,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,80,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.23796369996853,0.031598900037351996,1996,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,80,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
22.269596899976023,0.03183130000252277,1999,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,72,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.30151379999006,0.032262799970339984,1999,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,72,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
22.333810799987987,0.03262879996327683,1999,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,64,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.366475599992555,0.032564699999056756,1999,2484,3223,2043,1548,1046,2044,1547,1050,2056,2548,3047,-8,64,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.39907129999483,0.03183659998467192,2000,2484,3220,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,56,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.430937299970537,0.03219509997870773,2004,2484,3219,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,48,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.463184699998237,0.03235819999827072,2008,2484,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,40,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.495573099993635,0.03170429996680468,2008,2484,3213,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,28,24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.527306200005114,0.03178209997713566,2008,2484,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,24,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.559117799974047,0.03286829998251051,2008,2484,3206,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,4,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.592016299953684,0.0316609000437893,2009,2484,3203,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,0,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.62375259998953,0.03239269996993244,2013,2484,3196,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,0,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.656175899959635,0.03153460001340136,2015,2484,3195,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,-16,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.68773779994808,0.03179340000497177,2018,2486,3188,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,-4,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.71955659997184,0.031769099994562566,2018,2488,3183,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-20,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.751354999956675,0.031687700015027076,2018,2489,3182,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-20,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.783069900004193,0.03186029999051243,2018,2489,3174,2043,1548,1046,2044,1547,1050,2056,2548,3047,-20,-28,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.81496359995799,0.03193769999779761,2021,2495,3168,2043,1548,1046,2044,1547,1050,2056,2548,3047,4,-8,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.84693519998109,0.032126499980222434,2026,2499,3164,2043,1548,1046,2044,1547,1050,2056,2548,3047,12,0,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.879090899950825,0.033185700012836605,2026,2502,3160,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,0,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.912313999957405,0.0330987999914214,2026,2502,3152,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-20,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
22.94544559996575,0.032834700017701834,2026,2503,3145,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,-20,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
22.978359500004444,0.031680399959441274,2029,2505,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-16,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.010067099996377,0.03310100000817329,2032,2511,3134,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,8,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.043195899983402,0.032348799984902143,2036,2513,3127,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
23.0755741999601,0.03232810000190511,2036,2515,3121,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-28,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.10793489997741,0.03216270002303645,2036,2517,3115,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-24,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.14012429997092,0.03238310001324862,2036,2523,3107,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,12,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.172581299964804,0.032318799989297986,2037,2527,3101,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,0,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.2049383999547,0.03195980004966259,2041,2528,3094,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-8,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.236924799974076,0.03240409999853,2045,2529,3087,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,-44,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,38,36,39,36,35,35
23.269361199985724,0.031532099994365126,2045,2533,3080,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,-12,44,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
23.30097369995201,0.03208020003512502,2045,2540,3073,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-12,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.33308329997817,0.032061300007626414,2047,2542,3065,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-16,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.36517379997531,0.03162070002872497,2051,2542,3058,2043,1548,1046,2044,1547,1050,2056,2548,3047,28,-36,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.396823599992786,0.03188379999483004,2051,2547,3052,2043,1548,1046,2044,1547,1050,2056,2548,3047,36,0,4,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
23.4287407999509,0.03215199999976903,2051,2547,3046,2043,1548,1046,2044,1547,1050,2056,2548,3047,52,56,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.460922400001436,0.03216599998995662,2051,2547,3048,2043,1548,1046,2044,1547,1050,2056,2548,3047,68,80,-104,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,36,35
23.493119499995373,0.031957499973941594,2051,2543,3057,2043,1548,1046,2044,1547,1050,2056,2548,3047,72,88,-64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.52510639996035,0.032199100009165704,2051,2537,3073,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,72,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.557331899995916,0.0320754999993369,2050,2534,3080,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,88,-80,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,37,39,37,35,35
23.589443999982905,0.03197569999611005,2049,2528,3084,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,80,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,36,35
23.621455599961337,0.031982699991203845,2049,2524,3102,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,68,-20,-32,0,-8,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
23.65351799997734,0.03218069998547435,2049,2522,3102,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,92,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.685727799951565,0.03185780002968386,2046,2518,3109,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,88,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.717613899963908,0.032007900008466095,2043,2512,3119,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,68,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.749649000004865,0.032244899950455874,2040,2510,3124,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,100,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.781921399990097,0.032071699970401824,2039,2509,3132,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,100,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.814018499979284,0.032513000012841076,2038,2501,3138,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,64,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.846560699981637,0.032127899990882725,2035,2497,3145,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,84,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
23.878717899962794,0.03202470001997426,2035,2497,3151,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,116,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.91077029996086,0.032489200006239116,2034,2493,3157,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,84,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.94328750000568,0.031483199971262366,2030,2486,3163,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
23.974845699965954,0.03168000001460314,2026,2483,3169,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,84,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.0065555999754,0.03200120001565665,2026,2483,3173,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,108,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
24.03858609998133,0.03275140002369881,2025,2482,3179,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,100,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.071364699979313,0.03175929997814819,2025,2474,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,64,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,40,37,35,35
24.103151599992998,0.03216289996635169,2020,2471,3189,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,37,39,37,37,37,36,39,37,35,35
24.135344499954954,0.03168130002450198,2020,2469,3194,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,84,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.16705589997582,0.03219100000569597,2018,2469,3198,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,108,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.19927529996494,0.03217900003073737,2016,2467,3202,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,88,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.23148509999737,0.03155339998193085,2016,2463,3207,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,92,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.263067699968815,0.03182770003331825,2013,2460,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.294920999964233,0.03215410001575947,2011,2458,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,84,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.327151099976618,0.03201149997767061,2010,2457,3217,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,68,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
24.359190099989064,0.03234649996738881,2007,2455,3222,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,88,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.39156749995891,0.031996200035791844,2007,2455,3223,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,100,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.423595000000205,0.032601999992039055,2004,2455,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,116,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.456225199974142,0.03167260001646355,2002,2453,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,92,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
24.48792839999078,0.031957399973180145,2002,2450,3228,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.519913500000257,0.03163829998811707,2001,2448,3233,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,68,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.551580199971795,0.032050899986643344,1997,2445,3234,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,68,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.583658099989407,0.03254019998712465,1995,2445,3235,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,76,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.61622859997442,0.03266089997487143,1994,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.64891779999016,0.031766299973241985,1994,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,72,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.680759399954695,0.032139700022526085,1993,2445,3236,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,72,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.712928199965972,0.032012699986808,1990,2445,3237,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.744972299959045,0.03219340002397075,1989,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,72,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.77719579997938,0.03221869998378679,1988,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,72,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.80944849998923,0.03243999998085201,1988,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,132,72,-8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.841919699974824,0.0321430999902077,1985,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,64,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.874092599959113,0.03221410000696778,1983,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,64,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
24.906334600003902,0.03280909999739379,1982,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,56,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
24.939173299993854,0.032711400010157377,1979,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,48,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
24.971913399989717,0.031686500005889684,1979,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,36,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
25.003678199951537,0.03188310004770756,1979,2445,3240,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,32,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
