LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
-2.2936438717218e-08,0.0542449003541716,-0.161183235190872,0,0,0,0,0,0,0,0,0
-1.42074456654503e-08,0.0543121370854592,-0.16152757234598,0,0,0,0,0,0,0,0,0
3.99543307717281e-08,0.0543782228572957,-0.161870293590176,0,0,0,0,0,0,0,0,0
2.19092181995821e-07,0.0544435782398249,-0.162211524151498,0,0,0,0,0,0,0,0,0
-1.56678142678488e-07,0.0545073686212654,-0.162549472876988,0,0,0,0,0,0,0,0,0
2.74411039393363e-08,0.0545712752701765,-0.162887127123062,0,0,0,0,0,0,0,0,0
-6.09315030031234e-08,0.0546329296871294,-0.163222234316386,0,0,0,0,0,0,0,0,0
-1.35742297411758e-07,0.0546940773957912,-0.163555594182122,0,0,0,0,0,0,0,0,0
-1.27275677081336e-08,0.0547543393986776,-0.163887216350657,0,0,0,0,0,0,0,0,0
-2.70409721588626e-08,0.0548135781663339,-0.164217003243086,0,0,0,0,0,0,0,0,0
-2.35845336118981e-08,0.0548719233550993,-0.164544936561278,0,0,0,0,0,0,0,0,0
-3.16503940425718e-08,0.0549296259208532,-0.164871673125098,0,0,0,0,0,0,0,0,0
-1.83716795346369e-08,0.0549854345279468,-0.165195144612997,0,0,0,0,0,0,0,0,0
5.66648754618866e-08,0.0550408125033491,-0.165517502049019,0,0,0,0,0,0,0,0,0
-1.68621471424221e-07,0.0550950279741949,-0.165837681609019,0,0,0,0,0,0,0,0,0
-3.57387123495841e-07,0.0551485828762432,-0.166156733339974,0,0,0,0,0,0,0,0,0
-3.25888674393948e-07,0.0552016906036359,-0.166473120379188,0,0,0,0,0,0,0,0,0
-1.46253970794084e-07,0.0552521223326696,-0.166788312110184,0,0,0,0,0,0,0,0,0
-1.17961163601816e-07,0.0553027031747607,-0.167101372420943,0,0,0,0,0,0,0,0,0
-2.08400542220884e-09,0.0553519961700602,-0.167412591248589,0,0,0,0,0,0,0,0,0
1.17937342424346e-08,0.0554004339017528,-0.167721954493627,0,0,0,0,0,0,0,0,0
-4.16119083884985e-09,0.05544779806336,-0.168029362560484,0,0,0,0,0,0,0,0,0
8.52948359936762e-09,0.0554940414316249,-0.168334861640007,0,0,0,0,0,0,0,0,0
1.89174090715626e-07,0.0555396125366275,-0.168638610388039,0,0,0,0,0,0,0,0,0
-4.14639291847839e-08,0.0555840700590086,-0.168940375089505,0,0,0,0,0,0,0,0,0
3.08344718543754e-07,0.0556276588569344,-0.169240536379633,0,0,0,0,0,0,0,0,0
2.47974165188383e-08,0.0556701840518642,-0.169538613751753,0,0,0,0,0,0,0,0,0
1.15878719283426e-08,0.0557114031440051,-0.169834607266972,0,0,0,0,0,0,0,0,0
-5.74393610616534e-10,0.0557518589598231,-0.170128897956166,0,0,0,0,0,0,0,0,0
2.33453901682872e-07,0.0557913002938278,-0.170421299621388,0,0,0,0,0,0,0,0,0
8.44900883983272e-08,0.0558296436119819,-0.170711707851203,0,0,0,0,0,0,0,0,0
-3.54557718032842e-08,0.055866843060065,-0.170999996558099,0,0,0,0,0,0,0,0,0
-1.15977790455558e-07,0.0559029871054442,-0.171286821744131,0,0,0,0,0,0,0,0,0
6.62444104076755e-08,0.0559391594717752,-0.171571932274927,0,0,0,0,0,0,0,0,0
-2.18312334420623e-08,0.0559735598951836,-0.17185421834728,0,0,0,0,0,0,0,0,0
4.5486438949158e-10,0.0560071520564535,-0.172135956966214,0,0,0,0,0,0,0,0,0
1.4241415393181e-07,0.0560397256505631,-0.172415181318924,0,0,0,0,0,0,0,0,0
6.34480481038775e-08,0.0560710823492335,-0.172692323263125,0,0,0,0,0,0,0,0,0
-7.52881115631966e-09,0.0561014915004583,-0.172967505556412,0,0,0,0,0,0,0,0,0
9.06047243609853e-09,0.0561310147604802,-0.17324091024555,0,0,0,0,0,0,0,0,0
-1.08515726226691e-07,0.0561589026004817,-0.173511741147448,0,0,0,0,0,0,0,0,0
1.44761955260046e-07,0.0561861321141287,-0.173782057188561,0,0,0,0,0,0,0,0,0
-1.03083413692466e-07,0.0562130967237425,-0.174049731632904,0,0,0,0,0,0,0,0,0
1.84984111701841e-08,0.0562387990048845,-0.174315353085433,0,0,0,0,0,0,0,0,0
4.10942536914005e-08,0.0562631745113983,-0.174579305115343,0,0,0,0,0,0,0,0,0
-1.39034962834873e-07,0.0562865339644622,-0.174840770994543,0,0,0,0,0,0,0,0,0
9.562936505621e-08,0.0563086203945015,-0.175100391495533,0,0,0,0,0,0,0,0,0
3.39534079400113e-07,0.0563303589588812,-0.175359233784649,0,0,0,0,0,0,0,0,0
5.3812862215639e-08,0.0563506700604697,-0.17561477973293,0,0,0,0,0,0,0,0,0
6.3202959650514e-09,0.0563704068120109,-0.175869286777712,0,0,0,0,0,0,0,0,0
1.0882179027183e-07,0.0563894392210721,-0.17612164539013,0,0,0,0,0,0,0,0,0
4.32373041888825e-08,0.0564062212256341,-0.176371765779214,0,0,0,0,0,0,0,0,0
-6.42156163163964e-09,0.0564225627557974,-0.176620104713197,0,0,0,0,0,0,0,0,0
1.21844502762089e-07,0.0564382756456631,-0.176866630278563,0,0,0,0,0,0,0,0,0
1.64632974970934e-07,0.056452556538171,-0.177110815894564,0,0,0,0,0,0,0,0,0
-2.74683587880362e-09,0.0564657470138089,-0.177353718914749,0,0,0,0,0,0,0,0,0
-2.45996041731802e-08,0.0564780124338969,-0.177594137344362,0,0,0,0,0,0,0,0,0
-5.75196561606923e-09,0.056488939115485,-0.177832288909882,0,0,0,0,0,0,0,0,0
4.5136569734086e-08,0.0564996253160752,-0.178069543363956,0,0,0,0,0,0,0,0,0
-4.45507383914971e-07,0.0565094476615579,-0.178303623004761,0,0,0,0,0,0,0,0,0
3.69886928263983e-08,0.0565176356690164,-0.178537460379981,0,0,0,0,0,0,0,0,0
1.73534908228414e-08,0.0565247200028388,-0.178768005092905,0,0,0,0,0,0,0,0,0
1.2769006756637e-08,0.056531066796919,-0.178996967399918,0,0,0,0,0,0,0,0,0
-8.19020484900783e-08,0.0565364700234547,-0.179224143383821,0,0,0,0,0,0,0,0,0
-8.19020484900783e-08,0.0565364700234547,-0.179224143383821,0,0,0,0,0,0,0,0,0
-5.1229630349033e-10,0.0565438581247015,-0.179671920733447,0,0,0,0,0,0,0,0,0
-2.25396592703738e-07,0.0565458814547189,-0.179892493754113,0,0,0,0,0,0,0,0,0
1.07729186110878e-08,0.0565472992684413,-0.180112047223541,0,0,0,0,0,0,0,0,0
1.87073588616783e-08,0.0565474519983525,-0.180329122136666,0,0,0,0,0,0,0,0,0
-2.68035124710793e-07,0.056546870752647,-0.180544520639648,0,0,0,0,0,0,0,0,0
-1.19431639902635e-08,0.0565449729194623,-0.180757653911413,0,0,0,0,0,0,0,0,0
-1.02577061785224e-08,0.0565421507939433,-0.180968851574931,0,0,0,0,0,0,0,0,0
5.28279702353517e-09,0.0565382937633542,-0.181178099229667,0,0,0,0,0,0,0,0,0
3.21872925273573e-09,0.056533423243024,-0.181385361912821,0,0,0,0,0,0,0,0,0
-4.80845207913699e-08,0.0565275015133661,-0.181590562576754,0,0,0,0,0,0,0,0,0
7.00865810170299e-08,0.0565207595406856,-0.181794103476519,0,0,0,0,0,0,0,0,0
-2.07979411712751e-08,0.0565131190324598,-0.181995574299642,0,0,0,0,0,0,0,0,0
-2.43803906628793e-07,0.0565042625791367,-0.182194932893734,0,0,0,0,0,0,0,0,0
-4.75196088150936e-09,0.0564938988006843,-0.182392129305046,0,0,0,0,0,0,0,0,0
-1.50353045103229e-07,0.0564830329572756,-0.182587453710015,0,0,0,0,0,0,0,0,0
1.94382640901282e-09,0.056471034912794,-0.182781032983136,0,0,0,0,0,0,0,0,0
-1.44180141990567e-07,0.0564580529743567,-0.182972678103402,0,0,0,0,0,0,0,0,0
5.35856704522004e-07,0.0564437084032329,-0.183162046837375,0,0,0,0,0,0,0,0,0
-6.86795491871139e-08,0.0564289994285579,-0.183349421964569,0,0,0,0,0,0,0,0,0
1.16432945131067e-10,0.0564129884003287,-0.183534849878115,0,0,0,0,0,0,0,0,0
-2.71546483679643e-07,0.0563961490993274,-0.183718069262696,0,0,0,0,0,0,0,0,0
-5.49482683955661e-08,0.056377961256412,-0.183899892018954,0,0,0,0,0,0,0,0,0
4.43552229628377e-09,0.0563587779621446,-0.184079314567528,0,0,0,0,0,0,0,0,0
-6.21024765216221e-09,0.0563386983526926,-0.184256872941951,0,0,0,0,0,0,0,0,0
4.51103639921731e-08,0.0563174432376222,-0.184432257393249,0,0,0,0,0,0,0,0,0
-2.59842215630707e-09,0.0562954441707941,-0.184605878392761,0,0,0,0,0,0,0,0,0
-2.58088066501733e-07,0.0562716624582551,-0.184777507764225,0,0,0,0,0,0,0,0,0
-9.71814523673825e-09,0.0562481108364946,-0.184946886129669,0,0,0,0,0,0,0,0,0
8.48540465093397e-08,0.0562228937809281,-0.185114275681821,0,0,0,0,0,0,0,0,0
-1.15920451631684e-07,0.0561968696720411,-0.185280684483148,0,0,0,0,0,0,0,0,0
3.44353093999538e-08,0.0561694578774571,-0.185443453656196,0,0,0,0,0,0,0,0,0
-6.13648639024591e-08,0.0561412247284092,-0.185604748193476,0,0,0,0,0,0,0,0,0
-7.57383747742275e-08,0.0561116812017683,-0.185763822170218,0,0,0,0,0,0,0,0,0
1.19776582943227e-09,0.0560816623924265,-0.185921833377807,0,0,0,0,0,0,0,0,0
-2.11550895207499e-07,0.0560503290929091,-0.18607698450931,0,0,0,0,0,0,0,0,0
1.08254248809472e-07,0.0560179089924634,-0.186230328013753,0,0,0,0,0,0,0,0,0
-2.86303152724883e-07,0.0559844431603924,-0.186381909207527,0,0,0,0,0,0,0,0,0
1.26234213923727e-07,0.0559504717937281,-0.186531834416303,0,0,0,0,0,0,0,0,0
5.9479982716005e-08,0.0559151335513434,-0.186679072132589,0,0,0,0,0,0,0,0,0
3.73359412136652e-08,0.0558784594911424,-0.186823941230492,0,0,0,0,0,0,0,0,0
-8.29413192929804e-08,0.0558411965587259,-0.186967808115468,0,0,0,0,0,0,0,0,0
-9.67176705145219e-08,0.0558029169639572,-0.187108610415297,0,0,0,0,0,0,0,0,0
-3.14346607389602e-08,0.0557632119182385,-0.187248370406128,0,0,0,0,0,0,0,0,0
-3.1963360120026e-08,0.0557227650867169,-0.187385731363229,0,0,0,0,0,0,0,0,0
2.87184822302881e-10,0.0556817133408491,-0.18752112334898,0,0,0,0,0,0,0,0,0
-1.51557253610941e-08,0.0556387053806914,-0.187654290093173,0,0,0,0,0,0,0,0,0
-2.56895533294733e-08,0.0555951891894212,-0.187785554852215,0,0,0,0,0,0,0,0,0
-8.50147677283826e-08,0.0555505623655146,-0.187914714718855,0,0,0,0,0,0,0,0,0
6.23290364542404e-08,0.0555049380053525,-0.188041904270144,0,0,0,0,0,0,0,0,0
-9.05425443285365e-09,0.0554580730363912,-0.188166807267866,0,0,0,0,0,0,0,0,0
8.9694208412391e-10,0.0554109274450062,-0.188290386522998,0,0,0,0,0,0,0,0,0
2.33279754200256e-07,0.0553626059677348,-0.188411535395539,0,0,0,0,0,0,0,0,0
2.78097580812283e-07,0.0553121041173293,-0.188530218438121,0,0,0,0,0,0,0,0,0
-9.57676504480806e-08,0.0552618621679156,-0.188647859443998,0,0,0,0,0,0,0,0,0
3.56960252418333e-07,0.0552104564374633,-0.188763137201175,0,0,0,0,0,0,0,0,0
-2.46142408877351e-09,0.0551574745169483,-0.188875450232627,0,0,0,0,0,0,0,0,0
1.79645248331041e-07,0.0551038090346754,-0.188986784293743,0,0,0,0,0,0,0,0,0
-8.81027630491207e-08,0.0550489498585125,-0.189095154498726,0,0,0,0,0,0,0,0,0
7.24915071177248e-08,0.0549933204606182,-0.189202402418781,0,0,0,0,0,0,0,0,0
-8.43516664724972e-09,0.0549363734541632,-0.189306712625208,0,0,0,0,0,0,0,0,0
-4.41693114231278e-09,0.0548786652164246,-0.18940975962848,0,0,0,0,0,0,0,0,0
-3.98012625319627e-08,0.0548198514269063,-0.189510600031555,0,0,0,0,0,0,0,0,0
-2.5033799410864e-08,0.0547599190614494,-0.189609113726399,0,0,0,0,0,0,0,0,0
-2.14527988355593e-09,0.0546990742529987,-0.189705783521654,0,0,0,0,0,0,0,0,0
-4.77720009246407e-07,0.0546372778748153,-0.189800923339563,0,0,0,0,0,0,0,0,0
-1.80701972479393e-08,0.0545748425837687,-0.189893087184169,0,0,0,0,0,0,0,0,0
-1.29390787979424e-09,0.0545103573718785,-0.189983490557497,0,0,0,0,0,0,0,0,0
-2.68183331218413e-08,0.0544455922224139,-0.190072150212094,0,0,0,0,0,0,0,0,0
-2.38775135974572e-08,0.0543795465937365,-0.190158491937452,0,0,0,0,0,0,0,0,0
-2.10974053013113e-07,0.0543125089670795,-0.190242805584271,0,0,0,0,0,0,0,0,0
9.44174218744869e-09,0.0542445522765198,-0.190325156386419,0,0,0,0,0,0,0,0,0
-2.12891488756767e-09,0.0541754867373128,-0.190405528071578,0,0,0,0,0,0,0,0,0
-4.87242792521287e-07,0.0541054659970715,-0.190483916065614,0,0,0,0,0,0,0,0,0
3.49551235577818e-08,0.0540346768340245,-0.190560497252577,0,0,0,0,0,0,0,0,0
-6.23488204373158e-08,0.0539623633292428,-0.190634391296319,0,0,0,0,0,0,0,0,0
-3.60165692812233e-08,0.0538894374427135,-0.1907062166128,0,0,0,0,0,0,0,0,0
-8.9601049937245e-08,0.053815324183366,-0.190776142026056,0,0,0,0,0,0,0,0,0
-7.97161233118788e-09,0.0537402385562771,-0.190844244360211,0,0,0,0,0,0,0,0,0
2.10376022855543e-07,0.0536644164621804,-0.190910697786279,0,0,0,0,0,0,0,0,0
-6.78421102613885e-08,0.0535868487655492,-0.190973871567167,0,0,0,0,0,0,0,0,0
-2.55130548987572e-08,0.0535093932688293,-0.191036298477445,0,0,0,0,0,0,0,0,0
2.4784329081291e-09,0.0534297371535124,-0.191095738579624,0,0,0,0,0,0,0,0,0
7.70235593660392e-08,0.0533494723102833,-0.191153302723216,0,0,0,0,0,0,0,0,0
-2.08591221627882e-07,0.0532679838246522,-0.191208606224173,0,0,0,0,0,0,0,0,0
-3.02474454698104e-09,0.0531862089532725,-0.191262738323938,0,0,0,0,0,0,0,0,0
-3.19406103802202e-09,0.0531027348256074,-0.191313957210921,0,0,0,0,0,0,0,0,0
9.01687312121675e-08,0.0530186708479866,-0.191363937347578,0,0,0,0,0,0,0,0,0
9.03662404836426e-08,0.0529333280392666,-0.191410710713722,0,0,0,0,0,0,0,0,0
-1.93924140987174e-08,0.0528472137945533,-0.191456527027,0,0,0,0,0,0,0,0,0
4.09215258076171e-07,0.052760412900666,-0.191500465318771,0,0,0,0,0,0,0,0,0
-3.49255135601676e-08,0.0526718173360708,-0.191541257892023,0,0,0,0,0,0,0,0,0
-2.43889902602841e-09,0.0525824352875958,-0.191580379676575,0,0,0,0,0,0,0,0,0
3.73192118040551e-08,0.0524921753002974,-0.191617558347134,0,0,0,0,0,0,0,0,0
-1.23332636953953e-07,0.0524009845344711,-0.191652635308431,0,0,0,0,0,0,0,0,0
-6.49752378950657e-09,0.0523084852594458,-0.191685584860876,0,0,0,0,0,0,0,0,0
5.70043506205342e-08,0.0522153710381456,-0.191715633662057,0,0,0,0,0,0,0,0,0
-4.43185441414071e-09,0.0521208441712743,-0.191745457499259,0,0,0,0,0,0,0,0,0
-2.41741732744952e-07,0.0520251011260275,-0.191772257447677,0,0,0,0,0,0,0,0,0
2.98467563143018e-08,0.0519291650883497,-0.191797051619743,0,0,0,0,0,0,0,0,0
-1.1509824150252e-07,0.0518314057779468,-0.19181903808978,0,0,0,0,0,0,0,0,0
1.87529347802364e-08,0.0517334047634732,-0.191840389339253,0,0,0,0,0,0,0,0,0
-1.88189930204189e-08,0.0516339570396713,-0.191858783326976,0,0,0,0,0,0,0,0,0
-1.4548189491827e-08,0.0515340816498257,-0.191876130530329,0,0,0,0,0,0,0,0,0
-4.38578277485655e-08,0.0514322840317031,-0.191889992219464,0,0,0,0,0,0,0,0,0
-2.41893446311785e-09,0.0513297402741155,-0.191902149085971,0,0,0,0,0,0,0,0,0
4.95057900301237e-07,0.0512267093732709,-0.191912961576512,0,0,0,0,0,0,0,0,0
1.90652894781481e-08,0.0511218138756544,-0.191920526106321,0,0,0,0,0,0,0,0,0
-1.67654867909771e-08,0.0510164495233655,-0.191926823385104,0,0,0,0,0,0,0,0,0
3.63548626585131e-08,0.0509100454546999,-0.191930986722264,0,0,0,0,0,0,0,0,0
1.54680053155452e-08,0.0508026467132828,-0.19193304511672,0,0,0,0,0,0,0,0,0
3.5567348399178e-08,0.0506941468144383,-0.191932971905845,0,0,0,0,0,0,0,0,0
2.500253532845e-07,0.0505847796395376,-0.191931205870659,0,0,0,0,0,0,0,0,0
-5.40991638706163e-07,0.0504733097250613,-0.191926434284399,0,0,0,0,0,0,0,0,0
-4.05989355214052e-09,0.0503626923334374,-0.191920256085813,0,0,0,0,0,0,0,0,0
7.32245548646893e-08,0.05025032756556,-0.191912394578987,0,0,0,0,0,0,0,0,0
5.01410214606904e-08,0.0501367731854498,-0.191901650602751,0,0,0,0,0,0,0,0,0
5.17988457661858e-09,0.0500222814393981,-0.191889134191563,0,0,0,0,0,0,0,0,0
5.86548299081149e-08,0.0499070412423816,-0.191874843395979,0,0,0,0,0,0,0,0,0
2.19278537565136e-08,0.0497904387618007,-0.191858141014856,0,0,0,0,0,0,0,0,0
-3.83244429311684e-09,0.0496729851384344,-0.191839482151437,0,0,0,0,0,0,0,0,0
1.22608402408677e-08,0.0495545048008164,-0.191818785688087,0,0,0,0,0,0,0,0,0
-1.22937100774804e-07,0.0494350127992941,-0.191795847342653,0,0,0,0,0,0,0,0,0
-4.09765576547485e-08,0.049314818255132,-0.191771629789359,0,0,0,0,0,0,0,0,0
1.27450037614777e-07,0.0491928703145163,-0.191743964612834,0,0,0,0,0,0,0,0,0
-1.57232326584232e-08,0.049070572589427,-0.191715093167738,0,0,0,0,0,0,0,0,0
-1.34717799697446e-07,0.0489467356817333,-0.191683498954123,0,0,0,0,0,0,0,0,0
-3.1695202223506e-09,0.0488226755779812,-0.191650931611039,0,0,0,0,0,0,0,0,0
-3.24313788641439e-09,0.0486974131452229,-0.191615646756526,0,0,0,0,0,0,0,0,0
1.35299785884057e-08,0.0485707363540904,-0.191578423537569,0,0,0,0,0,0,0,0,0
1.77430113728755e-08,0.048443198668595,-0.191538969591905,0,0,0,0,0,0,0,0,0
3.02761079165e-08,0.0483148303380376,-0.191497590817132,0,0,0,0,0,0,0,0,0
-7.68751494954503e-08,0.0481853578804905,-0.191453871379054,0,0,0,0,0,0,0,0,0
-1.94855455270865e-07,0.0480553333537209,-0.191408738028841,0,0,0,0,0,0,0,0,0
-2.30168883542641e-07,0.0479236943358507,-0.191360742088746,0,0,0,0,0,0,0,0,0
3.19089356824525e-07,0.0477906163715715,-0.191311012637691,0,0,0,0,0,0,0,0,0
-7.56307469611013e-10,0.0476576665192165,-0.191259336039593,0,0,0,0,0,0,0,0,0
9.19020686787747e-08,0.0475233597845843,-0.191205629047606,0,0,0,0,0,0,0,0,0
-4.1597773879936e-10,0.0473878429377564,-0.191149538370373,0,0,0,0,0,0,0,0,0
1.6775316752185e-09,0.0472515921016068,-0.191091619283329,0,0,0,0,0,0,0,0,0
6.98229558434467e-08,0.0471142063454972,-0.191031874568115,0,0,0,0,0,0,0,0,0
1.90879773199939e-08,0.0469757512831079,-0.190969378834506,0,0,0,0,0,0,0,0,0
-4.55074497874548e-10,0.0468363390485395,-0.190905132707079,0,0,0,0,0,0,0,0,0
1.91160354401016e-08,0.046695812314291,-0.190838868730498,0,0,0,0,0,0,0,0,0
-8.85860357912027e-08,0.0465545782888581,-0.190770400947084,0,0,0,0,0,0,0,0,0
3.27475111911383e-07,0.0464124776903917,-0.190700564437763,0,0,0,0,0,0,0,0,0
-4.24691325157125e-09,0.0462690400128378,-0.190627671628175,0,0,0,0,0,0,0,0,0
-1.83862059563567e-08,0.0461246828326242,-0.19055297710868,0,0,0,0,0,0,0,0,0
-5.0699928566467e-08,0.0459793782367696,-0.190476374634337,0,0,0,0,0,0,0,0,0
-9.17209788172563e-08,0.0458333069271384,-0.19039789855393,0,0,0,0,0,0,0,0,0
2.00673535630341e-07,0.0456856149249712,-0.190316579230535,0,0,0,0,0,0,0,0,0
4.97011494902193e-07,0.0455371574181148,-0.190233317574836,0,0,0,0,0,0,0,0,0
1.86810139305924e-08,0.0453884874080832,-0.190149307261198,0,0,0,0,0,0,0,0,0
3.96419651860203e-09,0.0452382513787827,-0.19006228208737,0,0,0,0,0,0,0,0,0
1.034165395186e-08,0.0450870104967804,-0.189973213611014,0,0,0,0,0,0,0,0,0
-7.66931094051345e-08,0.0449347566962885,-0.18988195236074,0,0,0,0,0,0,0,0,0
-3.45100378264162e-08,0.0447818343681818,-0.189789015761847,0,0,0,0,0,0,0,0,0
2.34443906948998e-08,0.0446276776072252,-0.189693847903655,0,0,0,0,0,0,0,0,0
4.92600017694016e-08,0.0444724603248809,-0.189596341485484,0,0,0,0,0,0,0,0,0
1.93660098833521e-07,0.04431642833349,-0.189497255094607,0,0,0,0,0,0,0,0,0
8.70543039904233e-09,0.0441593359011762,-0.189395570389755,0,0,0,0,0,0,0,0,0
-2.29983576160542e-08,0.044001727901728,-0.189292621257001,0,0,0,0,0,0,0,0,0
1.06435906142235e-08,0.0438423149938644,-0.189186590242465,0,0,0,0,0,0,0,0,0
3.60663229282092e-08,0.0436824050308773,-0.189078953415234,0,0,0,0,0,0,0,0,0
-2.20381132220668e-07,0.043521637284124,-0.188969536211669,0,0,0,0,0,0,0,0,0
4.41488352340813e-09,0.0433594545780554,-0.188857476016088,0,0,0,0,0,0,0,0,0
-7.10341910724127e-09,0.0431965901023765,-0.188744037151816,0,0,0,0,0,0,0,0,0
1.6223474028668e-08,0.0430328539947693,-0.188627593857893,0,0,0,0,0,0,0,0,0
-1.02900824030798e-08,0.0428677387811384,-0.188509851607799,0,0,0,0,0,0,0,0,0
6.73343751746964e-08,0.0427019624657909,-0.188389553847061,0,0,0,0,0,0,0,0,0
1.07570210084697e-07,0.0425353720182539,-0.188267796028068,0,0,0,0,0,0,0,0,0
-6.03250505358101e-08,0.0423673637078839,-0.18814364636428,0,0,0,0,0,0,0,0,0
-3.58803365395553e-08,0.0421987221409089,-0.188017539168155,0,0,0,0,0,0,0,0,0
1.65342592163878e-08,0.0420289140291671,-0.187889261785308,0,0,0,0,0,0,0,0,0
-2.26457391211494e-07,0.0418584085968721,-0.187759099200303,0,0,0,0,0,0,0,0,0
6.40462841625604e-09,0.0416865578337766,-0.187626575837101,0,0,0,0,0,0,0,0,0
-1.26116871351297e-08,0.041513896161373,-0.187492142900788,0,0,0,0,0,0,0,0,0
-2.27386975612188e-08,0.041340363771907,-0.187355626993979,0,0,0,0,0,0,0,0,0
3.28488379000728e-08,0.0411659979966479,-0.187217343940844,0,0,0,0,0,0,0,0,0
-2.26724040193856e-08,0.0409903878846573,-0.18707654554977,0,0,0,0,0,0,0,0,0
-2.36950542270771e-07,0.0408140890179732,-0.186933907041511,0,0,0,0,0,0,0,0,0
-2.66957014473999e-07,0.0406367756071252,-0.186789472976266,0,0,0,0,0,0,0,0,0
2.247520453371e-08,0.0404578996137246,-0.186642366705039,0,0,0,0,0,0,0,0,0
6.04854358408516e-09,0.0402788262193035,-0.186493785061699,0,0,0,0,0,0,0,0,0
5.02227154003146e-08,0.0400986020532121,-0.186343028613034,0,0,0,0,0,0,0,0,0
-5.08819136346294e-08,0.0399170990652253,-0.186189831184329,0,0,0,0,0,0,0,0,0
2.51453908539204e-07,0.0397347631689349,-0.186034896086722,0,0,0,0,0,0,0,0,0
3.37632676073205e-08,0.0395517722372832,-0.185877987180934,0,0,0,0,0,0,0,0,0
1.30238211588954e-07,0.0393679173031,-0.185719053460867,0,0,0,0,0,0,0,0,0
-1.47317001336619e-07,0.0391830128714511,-0.185557921663216,0,0,0,0,0,0,0,0,0
4.90334602568184e-08,0.0389966485115195,-0.185394759301541,0,0,0,0,0,0,0,0,0
1.11648147025545e-07,0.0388099566721651,-0.18522980333445,0,0,0,0,0,0,0,0,0
4.20190568395217e-08,0.0386215967526731,-0.185062124784459,0,0,0,0,0,0,0,0,0
-2.29638189161874e-08,0.0384327668236931,-0.184892888919498,0,0,0,0,0,0,0,0,0
1.61555127938608e-08,0.0382425048527116,-0.18472094841468,0,0,0,0,0,0,0,0,0
-7.29444409672502e-08,0.0380521584687167,-0.184548422404011,0,0,0,0,0,0,0,0,0
7.64461684644421e-08,0.0378603918098633,-0.184372909343615,0,0,0,0,0,0,0,0,0
-1.10432085061087e-08,0.037667656022711,-0.184195335601042,0,0,0,0,0,0,0,0,0
-2.65152662574529e-09,0.0374739119933864,-0.184015679395296,0,0,0,0,0,0,0,0,0
1.27599545540838e-07,0.0372793752893187,-0.183834253969327,0,0,0,0,0,0,0,0,0
5.18242224967804e-10,0.0370838542450088,-0.183650597269398,0,0,0,0,0,0,0,0,0
2.309491075831e-07,0.0368874147741034,-0.183464987102319,0,0,0,0,0,0,0,0,0
-9.99421940839351e-08,0.0366900098010144,-0.183277007315734,0,0,0,0,0,0,0,0,0
6.65809657703453e-09,0.0364915662159645,-0.18308761399339,0,0,0,0,0,0,0,0,0
-5.38693983518591e-07,0.0362926772558281,-0.18289582884202,0,0,0,0,0,0,0,0,0
6.87114853316768e-09,0.0360919517571615,-0.182701980913514,0,0,0,0,0,0,0,0,0
1.27475607224344e-09,0.0358907895199689,-0.182506225966985,0,0,0,0,0,0,0,0,0
1.61399097917157e-07,0.0356888459027164,-0.182308791859185,0,0,0,0,0,0,0,0,0
-1.18747958860572e-08,0.0354855982532708,-0.182108538751839,0,0,0,0,0,0,0,0,0
-2.03446328574029e-07,0.0352818130688034,-0.181906658147965,0,0,0,0,0,0,0,0,0
4.4155010272496e-08,0.0350763281143464,-0.18170216505442,0,0,0,0,0,0,0,0,0
-4.20589648168369e-08,0.0348706877144679,-0.18149636064201,0,0,0,0,0,0,0,0,0
-4.55156182554443e-09,0.0346639271603064,-0.181288485699093,0,0,0,0,0,0,0,0,0
1.43616759163681e-07,0.0344563196474849,-0.181078989315337,0,0,0,0,0,0,0,0,0
1.89259732939639e-08,0.0342474346720926,-0.180866461936977,0,0,0,0,0,0,0,0,0
2.07856170516063e-08,0.034037825615105,-0.180652423602471,0,0,0,0,0,0,0,0,0
2.42000429054378e-08,0.0338273708126129,-0.180436360312186,0,0,0,0,0,0,0,0,0
4.05292042970177e-08,0.0336158662115576,-0.180218222587886,0,0,0,0,0,0,0,0,0
2.40947739165851e-07,0.0334032925888187,-0.179997966132031,0,0,0,0,0,0,0,0,0
-2.74111406597388e-08,0.0331902602654369,-0.179776055892045,0,0,0,0,0,0,0,0,0
